Test Case ID,Module,Scenario,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority,Type,Notes
TC-ECOM-001,Login,Login with valid email and password,User account exists,"1. Open login page; 2. Enter valid email; 3. Enter valid password; 4. Click Login","email: tester@example.com; password: Demo@123",User is logged in and redirected to homepage,As expected,Pass,High,Functional,Sample data for demo e-commerce application
TC-ECOM-002,Login,Login with invalid password,User account exists,"1. Open login page; 2. Enter valid email; 3. Enter invalid password; 4. Click Login","email: tester@example.com; password: Wrong@123",Error message is displayed and user remains on login page,As expected,Pass,High,Negative,Verify message is clear and helpful
TC-ECOM-003,Register,Register with missing required fields,Registration page is available,"1. Open registration page; 2. Leave required fields empty; 3. Click Register","name: blank; email: blank; password: blank",Required field validation messages are displayed,As expected,Pass,High,Data Validation,No real personal data used
TC-ECOM-004,Register,Register with password below minimum length,Registration page is available,"1. Open registration page; 2. Enter valid name and email; 3. Enter short password; 4. Click Register","name: Demo User; email: demo.user@example.com; password: 12345",Password length validation message is displayed,As expected,Pass,Medium,Boundary,Minimum password length is assumed for sample purpose
TC-ECOM-005,Product Search,Search product by valid keyword,Products exist in catalog,"1. Open product search; 2. Enter keyword; 3. Submit search","keyword: laptop",Matching products are displayed,As expected,Pass,High,Functional,Generic demo keyword
TC-ECOM-006,Product Search,Search product with no matching result,Product search page is available,"1. Open product search; 2. Enter unmatched keyword; 3. Submit search","keyword: unknownitem999",No result message is displayed,As expected,Pass,Medium,Negative,Verify empty state wording
TC-ECOM-007,Product Detail,Verify product detail information,Product exists in catalog,"1. Open product listing; 2. Select a product; 3. Review product detail page","product: Demo Laptop",Product name price image description and Add to Cart button are visible,As expected,Pass,Medium,UI,Sample UI check
TC-ECOM-008,Cart,Add product to cart,Product detail page is open,"1. Click Add to Cart; 2. Open cart page","product: Demo Laptop; quantity: 1",Product is added to cart with correct name price and quantity,As expected,Pass,High,Functional,Core shopping flow
TC-ECOM-009,Cart,Update cart quantity,Cart contains one product,"1. Open cart page; 2. Change quantity from 1 to 2; 3. Click Update","product: Demo Laptop; quantity: 2",Cart quantity and subtotal are updated correctly,As expected,Pass,High,Regression,Useful after cart fixes
TC-ECOM-010,Cart,Enter quantity below allowed minimum,Cart contains one product,"1. Open cart page; 2. Enter quantity 0; 3. Click Update","quantity: 0",Validation message is displayed or quantity resets to minimum allowed value,As expected,Pass,Medium,Boundary,Expected behavior depends on requirement
TC-ECOM-011,Checkout,Checkout with missing address,Cart contains at least one product,"1. Open checkout page; 2. Leave address empty; 3. Fill other required fields; 4. Click Place Order","phone: 0900000000; address: blank",Address required validation message is displayed,As expected,Pass,High,Negative,Do not submit incomplete order
TC-ECOM-012,Order History,Verify order history after successful checkout,User has completed demo checkout,"1. Log in; 2. Complete checkout with valid sample data; 3. Open order history","order: latest demo order",Latest order is shown with order ID date status total and item summary,As expected,Pass,High,Regression,Portfolio sample only
